simulation_id,node_id,x_position_m,y_position_m,height_m,role,hop_limit,antenna_gain_dbi,message_period_ms,messages_created,packets_sent,rebroadcast_packets,packets_sensed,packets_detected,packets_received,collisions,useful_packets,packets_dropped_by_delay,tx_airtime_ms,direct_neighbor_count,is_moving,gps_enabled
44,10,-872.8457666850169,-867.6280800004537,1.0,CLIENT,7,2,100000,12,182,263,678,963,498,37,225,215,189722.6240000001,15,False,False
44,11,551.5586780492184,-463.7591199997655,1.0,CLIENT,7,2,100000,14,53,275,1365,1666,891,98,240,600,55248.89600000003,18,False,False
44,12,271.8583057681031,185.3477999995087,1.0,CLIENT,7,2,100000,15,68,264,1753,2014,805,568,241,528,70885.37600000003,19,False,False
44,13,209.59705042620683,-689.9613600005355,1.0,CLIENT,7,2,100000,18,74,281,1409,1652,846,209,236,542,77139.96800000004,18,False,False
44,14,-891.6191986391818,164.9762399995285,1.0,CLIENT,7,2,100000,17,145,293,976,1282,571,251,210,259,151152.64000000007,19,False,False
44,15,-956.8113273246322,-641.4258400004746,1.0,CLIENT,7,2,100000,9,66,290,788,1144,622,39,228,314,68800.51200000003,15,False,False
44,16,666.2588023940945,-474.3345199999584,1.0,CLIENT,7,2,100000,16,55,265,1343,1565,855,105,239,574,57333.76000000003,17,False,False
44,17,694.141705549783,-846.0320000004012,1.0,CLIENT,7,2,100000,14,198,297,942,1210,591,7,232,279,206401.5360000001,17,False,False
44,18,798.0688900392182,501.6079199999146,1.0,CLIENT,7,2,100000,15,78,261,1141,1442,727,68,222,454,81309.69600000004,17,False,False
44,19,705.8651989223104,861.83944000004,1.0,CLIENT,7,2,100000,16,105,254,765,1120,518,8,200,252,109455.36000000006,17,False,False

45,0,430.4423174661163,-213.95704000004713,1.0,CLIENT,7,2,100000,13,28,279,1913,2050,952,391,238,652,29188.096000000012,19,False,False
45,1,964.0989042848378,-206.16463999994664,1.0,CLIENT,7,2,100000,17,184,293,990,1376,592,40,225,270,191807.4880000001,17,False,False
45,2,-613.4238694262715,-643.2069599999327,1.0,CLIENT,7,2,100000,12,85,286,1487,1772,747,137,232,447,88606.72000000004,19,False,False
45,3,-882.9057914030644,316.2601199996149,1.0,CLIENT,7,2,100000,12,65,257,1429,1714,784,120,229,519,67758.08000000003,18,False,False
45,4,18.218942402484053,715.8989199999096,1.0,CLIENT,7,2,100000,16,142,327,1617,1894,721,265,224,371,148025.34400000007,19,False,False
45,5,-534.7655659215204,-350.1014000003903,1.0,CLIENT,7,2,100000,9,40,293,1865,2070,880,351,241,579,41697.28000000002,19,False,False
45,6,-540.7065254009218,218.5211599995975,1.0,CLIENT,7,2,100000,14,53,277,1845,2087,893,328,233,606,55248.89600000003,19,False,False
45,7,360.4974211980456,-740.9459199999501,1.0,CLIENT,7,2,100000,20,156,334,1379,1741,643,220,227,275,162619.39200000008,18,False,False
45,8,-249.12423416156676,-459.6402799998819,1.0,CLIENT,7,2,100000,10,13,263,1878,2176,951,332,244,679,13551.616000000004,19,False,False
45,9,-954.197305153628,651.8899200001576,1.0,CLIENT,7,2,100000,19,205,272,969,1258,532,5,215,238,213698.5600000001,17,False,False
45,10,420.0654415760817,519.6417599994692,1.0,CLIENT,7,2,100000,12,60,266,1623,1978,834,211,234,552,62545.920000000035,19,False,False
45,11,-232.17269644759386,345.3146399998201,1.0,CLIENT,7,2,100000,14,38,262,1980,2207,909,460,233,636,39612.41600000002,19,False,False
45,12,169.5153771397288,-163.41776000029938,1.0,CLIENT,7,2,100000,15,65,283,2062,2177,796,639,235,500,67758.08000000003,19,False,False
45,13,-650.7330949560334,170.6535600002232,1.0,CLIENT,7,2,100000,17,53,260,1738,2008,872,267,230,595,55248.89600000003,19,False,False
45,14,692.5574496887218,555.4867999999315,1.0,CLIENT,7,2,100000,17,165,309,1105,1529,627,53,225,290,172001.2800000001,19,False,False
45,15,-425.5311242972209,-887.6656800004861,1.0,CLIENT,7,2,100000,9,179,292,1188,1493,609,32,234,309,186595.3280000001,19,False,False
45,16,-537.7756520579306,293.3281999997712,1.0,CLIENT,7,2,100000,15,41,252,1783,2054,922,261,231,648,42739.71200000002,19,False,False
45,17,-131.81008764568668,248.68888000015602,1.0,CLIENT,7,2,100000,12,25,243,2141,2233,908,644,239,657,26060.80000000001,19,False,False
45,18,-311.623127882594,-334.29395999996046,1.0,CLIENT,7,2,100000,15,41,269,1970,2184,937,433,239,648,42739.71200000002,19,False,False
45,19,542.369994054276,-155.06876000002222,1.0,CLIENT,7,2,100000,14,35,285,1762,1998,958,259,239,658,36485.12000000002,19,False,False

46,0,582.6100929270291,-34.73184000010889,1.0,CLIENT,7,2,100000,13,37,277,1922,2105,914,308,234,625,38569.98400000002,19,False,False
46,1,592.1948408868145,-787.1437200003763,1.0,CLIENT,7,2,100000,17,164,304,1362,1654,634,19,223,312,170958.8480000001,18,False,False
46,2,745.8676594153695,-638.8654799998201,1.0,CLIENT,7,2,100000,12,67,300,1400,1715,720,11,231,412,69842.94400000003,18,False,False
46,3,21.862730882868295,-403.75764000017824,1.0,CLIENT,7,2,100000,12,60,268,1988,2327,819,436,230,540,62545.920000000035,19,False,False
46,4,119.29446634234716,-534.8926000005133,1.0,CLIENT,7,2,100000,16,59,286,1862,2138,826,323,225,519,61503.488000000034,19,False,False
46,5,17.98130402335303,-218.07587999993075,1.0,CLIENT,7,2,100000,9,12,248,2210,2465,861,720,237,607,12509.184000000003,19,False,False
46,6,732.9559741471868,834.232080000136,1.0,CLIENT,7,2,100000,17,220,263,1163,1546,601,41,221,318,229335.04000000012,17,False,False
46,7,415.07503561320453,36.73559999979574,1.0,CLIENT,7,2,100000,18,58,256,2057,2273,859,491,229,584,60461.05600000003,19,False,False
46,8,500.62485211388093,-275.96228000011223,1.0,CLIENT,7,2,100000,10,20,258,1832,2196,957,197,237,690,20848.640000000007,19,False,False
46,9,168.01033407152374,519.975720000208,1.0,CLIENT,7,2,100000,17,58,298,2025,2300,916,389,228,595,60461.05600000003,19,False,False
46,10,-885.1237496086625,-819.3151999998306,1.0,CLIENT,7,2,100000,12,198,225,778,1207,396,16,208,159,206401.5360000001,16,False,False
46,11,-966.5545008701297,604.578920000169,1.0,CLIENT,7,2,100000,16,215,241,838,1257,501,75,210,237,224122.88000000012,15,False,False
46,12,312.8905325711052,-104.41815999976455,1.0,CLIENT,7,2,100000,15,32,245,2072,2331,961,471,235,706,33357.824000000015,19,False,False
46,13,-170.38671786395966,921.6182800001894,1.0,CLIENT,7,2,100000,19,122,297,1403,1804,646,232,216,320,127176.70400000007,19,False,False
46,14,-790.4644619064627,-370.91824000003726,1.0,CLIENT,7,2,100000,16,145,298,1344,1792,628,148,213,304,151152.64000000007,18,False,False
46,15,932.6514254416211,-447.5064000004599,1.0,CLIENT,7,2,100000,9,77,335,1488,1725,752,38,233,411,80267.26400000004,18,False,False
46,16,-102.81820538719917,928.9653999998322,1.0,CLIENT,7,2,100000,17,118,299,1472,1807,676,241,218,355,123006.97600000007,18,False,False
46,17,887.3417078136978,-27.941319999851828,1.0,CLIENT,7,2,100000,14,111,337,1707,1906,750,221,228,399,115709.95200000006,17,False,False
46,18,-86.81722118975038,-5.0094000000081,1.0,CLIENT,7,2,100000,15,46,242,2377,2476,743,978,231,491,47951.872000000025,19,False,False
46,19,-382.20172649576455,22.152680000229168,1.0,CLIENT,7,2,100000,14,53,289,2099,2446,787,617,228,485,55248.89600000003,19,False,False

47,0,-338.9515414871644,629.7372399999284,1.0,CLIENT,7,2,100000,13,42,268,1508,1866,870,213,231,589,43782.14400000002,19,False,False
47,1,-139.097664607018,-498.93624000033213,1.0,CLIENT,7,2,100000,15,40,292,1682,2014,951,235,229,642,41697.28000000002,19,False,False
47,2,-699.924239443472,-597.8997200004219,1.0,CLIENT,7,2,100000,12,142,305,1178,1665,644,98,224,331,148025.34400000007,19,False,False
47,3,-244.8467433366455,177.11011999974147,1.0,CLIENT,7,2,100000,12,62,295,2077,2125,817,662,233,509,64630.784000000036,19,False,False
47,4,-462.1274346895896,-213.73439999981827,1.0,CLIENT,7,2,100000,15,38,249,2038,2103,891,601,232,626,39612.41600000002,19,False,False
47,5,399.7869665537117,-491.5891199998984,1.0,CLIENT,7,2,100000,9,26,277,1446,1750,910,125,233,623,27103.23200000001,19,False,False
47,6,-418.3227601293085,716.2328799998573,1.0,CLIENT,7,2,100000,14,48,242,1307,1730,801,109,227,551,50036.736000000026,19,False,False
47,7,509.4174721434173,233.5493599996218,1.0,CLIENT,7,2,100000,19,78,288,1592,1900,786,268,223,482,81309.69600000004,19,False,False
47,8,-491.83223208547014,-279.6358400003291,1.0,CLIENT,7,2,100000,10,27,243,1971,2100,877,558,238,633,28145.66400000001,19,False,False
47,9,437.8883200137226,-578.7526800005139,1.0,CLIENT,7,2,100000,18,65,287,1326,1575,843,102,227,540,67758.08000000003,19,False,False
47,10,-792.2071433537989,740.1666799995445,1.0,CLIENT,7,2,100000,12,68,256,1091,1425,678,30,221,409,70885.37600000003,18,False,False
47,11,259.58032284445744,-556.6000000002848,1.0,CLIENT,7,2,100000,14,54,282,1494,1722,865,201,228,570,56291.32800000003,19,False,False
47,12,-829.9916456418226,-506.2833599999749,1.0,CLIENT,7,2,100000,17,137,273,1129,1659,604,109,222,319,142813.18400000007,19,False,False
47,13,101.63001349041838,-574.1885600001726,1.0,CLIENT,7,2,100000,17,55,274,1541,1807,847,246,226,561,57333.76000000003,19,False,False
47,14,-82.46051757141024,819.9831199997263,1.0,CLIENT,7,2,100000,15,116,341,1248,1611,728,88,221,370,120922.11200000007,19,False,False
47,15,414.5205460620864,-855.9394799999075,1.0,CLIENT,7,2,100000,9,155,324,1192,1369,664,121,230,329,161576.96000000008,16,False,False
47,16,624.3552348674243,245.68323999983477,1.0,CLIENT,7,2,100000,17,91,290,1407,1763,730,189,222,417,94861.31200000005,19,False,False
47,17,-756.4821736856609,729.7025999998616,1.0,CLIENT,7,2,100000,14,151,276,1034,1399,592,49,218,306,157407.23200000008,18,False,False
47,18,671.2492083564088,-9.573520000349447,1.0,CLIENT,7,2,100000,15,119,327,1315,1642,727,124,223,386,124049.40800000007,19,False,False
47,19,-513.4573245897703,852.5998799996385,1.0,CLIENT,7,2,100000,15,76,263,1053,1458,655,29,221,383,79224.83200000004,18,False,False

48,0,316.9303850168954,310.5827999997112,1.0,CLIENT,7,2,100000,13,36,274,2144,2550,958,309,240,670,37527.55200000002,19,False,False
48,1,335.2285402127984,-801.7266399999428,1.0,CLIENT,7,2,100000,17,104,350,1747,2049,752,149,221,381,108412.92800000006,18,False,False
48,2,725.5099716001434,720.4630399994599,1.0,CLIENT,7,2,100000,14,209,276,1378,1763,569,5,224,277,217868.28800000012,18,False,False
48,3,689.7057891385867,257.7057999995378,1.0,CLIENT,7,2,100000,13,64,327,2106,2273,883,297,239,539,66715.64800000003,19,False,False
48,4,52.12201783042981,274.5151199998111,1.0,CLIENT,7,2,100000,15,26,253,2328,2597,901,578,241,631,27103.23200000001,19,False,False
48,5,46.81476069556557,38.5167200000447,1.0,CLIENT,7,2,100000,9,21,252,2434,2703,867,727,242,612,21891.072000000007,19,False,False
48,6,996.8137878171284,-826.6623200002643,1.0,CLIENT,7,2,100000,16,231,228,849,1417,455,6,215,208,240801.79200000013,16,False,False
48,7,102.18450304209932,-727.253560000508,1.0,CLIENT,7,2,100000,20,116,299,1950,2174,731,344,225,405,120922.11200000007,19,False,False
48,8,168.8816747951918,935.3106399996316,1.0,CLIENT,7,2,100000,12,108,369,1760,2039,791,159,235,401,112582.65600000006,17,False,False
48,9,-810.0300217914397,946.2199999997722,1.0,CLIENT,7,2,100000,19,210,251,1054,1514,515,16,214,228,218910.72000000012,17,False,False
48,10,160.40590593820534,188.57608000005882,1.0,CLIENT,7,2,100000,12,29,254,2290,2638,915,529,241,652,30230.528000000013,19,False,False
48,11,80.63862333065526,-449.51016000014675,1.0,CLIENT,7,2,100000,14,43,261,2201,2498,791,552,235,527,44824.57600000002,19,False,False
48,12,-948.8108352259078,236.22103999999524,1.0,CLIENT,7,2,100000,19,167,292,1588,1940,607,220,213,282,174086.1440000001,18,False,False
48,13,57.03321099988807,5.89996000013258,1.0,CLIENT,7,2,100000,15,56,255,2438,2703,834,728,233,570,58376.19200000003,19,False,False
48,14,498.8821706665449,-205.38540000033208,1.0,CLIENT,7,2,100000,14,80,320,2164,2370,857,375,230,524,83394.56000000004,19,False,False
48,15,164.60418397027053,281.97355999996375,1.0,CLIENT,7,2,100000,8,25,257,2319,2610,951,503,242,687,26060.80000000001,19,False,False
48,16,-412.30258785705115,268.9491199996263,1.0,CLIENT,7,2,100000,15,75,277,2333,2528,835,589,227,544,78182.40000000004,19,False,False
48,17,261.79828105005555,754.6382800001832,1.0,CLIENT,7,2,100000,14,50,322,1914,2176,872,179,233,532,52121.60000000003,19,False,False
48,18,-331.18868776757097,-302.5677600001728,1.0,CLIENT,7,2,100000,15,55,266,2122,2560,858,376,228,566,57333.76000000003,19,False,False
48,19,-906.8280549058187,-707.8838800003712,1.0,CLIENT,7,2,100000,19,220,237,1012,1434,500,76,206,242,229335.04000000012,17,False,False

49,0,250.074787677528,417.89528000007806,1.0,CLIENT,7,2,100000,13,28,259,1989,2193,877,602,245,601,29188.096000000012,19,False,False
49,1,-708.5584338867334,384.38796000004146,1.0,CLIENT,7,2,100000,17,184,302,1274,1614,610,219,234,280,191807.4880000001,19,False,False
49,2,-460.5431788279657,-138.37076000025888,1.0,CLIENT,7,2,100000,11,34,298,1825,2082,947,340,249,629,35442.68800000002,19,False,False
49,3,139.0976646058923,761.0948399997014,1.0,CLIENT,7,2,100000,12,41,259,1597,1883,824,259,236,548,42739.71200000002,19,False,False
49,4,-582.610092927592,-85.82772000003331,1.0,CLIENT,7,2,100000,16,43,278,1606,1928,875,286,243,572,44824.57600000002,19,False,False
49,5,757.5119399944782,173.4365599995246,1.0,CLIENT,7,2,100000,10,103,355,1634,1911,762,376,244,402,107370.49600000006,19,False,False
49,6,644.8713482689253,-270.39627999992746,1.0,CLIENT,7,2,100000,14,54,280,1517,1902,847,210,241,551,56291.32800000003,19,False,False
49,7,-875.618214441733,-538.3435200005013,1.0,CLIENT,7,2,100000,20,180,304,860,1104,602,41,236,272,187637.7600000001,17,False,False
49,8,-43.32939780201913,-705.2121999999977,1.0,CLIENT,7,2,100000,11,119,329,1448,1772,679,337,237,341,124049.40800000007,19,False,False
49,9,115.09618831028197,-725.36112000054,1.0,CLIENT,7,2,100000,18,108,322,1444,1764,743,264,233,399,112582.65600000006,19,False,False
49,10,-157.871096561183,948.5577200001978,1.0,CLIENT,7,2,100000,12,178,318,1284,1545,620,209,234,277,185552.8960000001,19,False,False
49,11,793.0784840769039,-568.6225599999877,1.0,CLIENT,7,2,100000,16,217,267,925,1348,534,25,227,250,226207.74400000012,19,False,False
49,12,918.9476122431894,888.7788800000485,1.0,CLIENT,7,2,100000,18,110,313,1079,1280,660,36,231,323,114667.52000000006,17,False,False
49,13,800.7621250030784,960.6915999996198,1.0,CLIENT,7,2,100000,20,146,306,1018,1245,614,28,227,281,152195.07200000007,17,False,False
49,14,-915.0661853836741,-374.36916000002526,1.0,CLIENT,7,2,100000,14,79,311,984,1266,715,34,243,386,82352.12800000004,17,False,False
49,15,299.8996345100665,-258.3737200002244,1.0,CLIENT,7,2,100000,9,30,291,1919,2252,953,439,245,648,31272.960000000014,19,False,False
49,16,500.22878814847485,605.1355199995546,1.0,CLIENT,7,2,100000,16,50,270,1629,1954,882,272,239,593,52121.60000000003,19,False,False
49,17,-470.52399075315714,-92.0616400001137,1.0,CLIENT,7,2,100000,14,35,291,1786,2044,917,373,248,614,36485.12000000002,19,False,False
49,18,475.2767583357776,481.12504000021545,1.0,CLIENT,7,2,100000,15,41,271,1810,2055,912,407,239,616,42739.71200000002,19,False,False
49,19,10.772939855440606,449.2875199999179,1.0,CLIENT,7,2,100000,13,42,266,1991,2267,854,616,243,573,43782.14400000002,19,False,False

50,0,-289.5227586200319,721.6875599995321,1.0,CLIENT,7,2,100000,13,74,295,1629,1908,759,244,227,447,77139.96800000004,18,False,False
50,1,369.36925401987514,442.60832000017075,1.0,CLIENT,7,2,100000,15,61,285,1794,2140,892,216,227,593,63588.352000000035,19,False,False
50,2,544.7463778461491,-739.7213999998778,1.0,CLIENT,7,2,100000,12,42,293,1556,1848,808,94,236,503,43782.14400000002,19,False,False
50,3,850.2701206636298,-156.62724000004232,1.0,CLIENT,7,2,100000,15,106,364,1692,1936,714,301,222,326,110497.79200000006,19,False,False
50,4,-31.209840464648448,339.9712799998642,1.0,CLIENT,7,2,100000,16,50,241,2016,2134,890,440,229,639,52121.60000000003,19,False,False
50,5,251.89668191772012,-328.5053200003378,1.0,CLIENT,7,2,100000,9,26,257,2085,2266,907,486,239,645,27103.23200000001,19,False,False
50,6,534.5279275418267,-314.81296000010474,1.0,CLIENT,7,2,100000,13,43,252,1830,2229,859,293,236,595,44824.57600000002,19,False,False
50,7,-9.584747960348334,167.42527999967308,1.0,CLIENT,7,2,100000,17,57,259,2068,2195,882,504,230,608,59418.62400000003,19,False,False
50,8,882.2720890579645,-985.2933199999936,1.0,CLIENT,7,2,100000,13,205,241,885,1150,460,1,217,203,213698.5600000001,15,False,False
50,9,-304.96925326636256,703.7650399996966,1.0,CLIENT,7,2,100000,19,127,342,1584,1854,723,228,221,363,132388.86400000006,18,False,False
50,10,168.96088758804785,876.0883999996588,1.0,CLIENT,7,2,100000,12,78,377,1384,1689,777,37,225,371,81309.69600000004,18,False,False
50,11,-614.2952101499395,-412.88588000006996,1.0,CLIENT,7,2,100000,15,65,282,1590,1848,794,115,231,496,67758.08000000003,18,False,False
50,12,783.8898000825244,966.2575999998046,1.0,CLIENT,7,2,100000,19,209,259,970,1277,544,35,212,257,217868.28800000012,15,False,False
50,13,89.5104561530477,-174.7724000001068,1.0,CLIENT,7,2,100000,15,42,257,2108,2252,877,561,233,614,43782.14400000002,19,False,False
50,14,86.10430605179447,193.8081199995048,1.0,CLIENT,7,2,100000,14,30,263,2116,2244,899,532,235,626,31272.960000000014,19,False,False
50,15,-558.2125526665757,-416.5594400002868,1.0,CLIENT,7,2,100000,9,50,286,1630,1911,825,117,237,534,52121.60000000003,18,False,False
50,16,-788.2465037008645,-362.68056000027,1.0,CLIENT,7,2,100000,18,197,289,1317,1597,622,54,224,311,205359.1040000001,18,False,False
50,17,322.1584293589036,-842.9150400003609,1.0,CLIENT,7,2,100000,14,105,359,1640,1826,785,159,231,405,109455.36000000006,19,False,False
50,18,-10.2184503043225,-424.79712000005406,1.0,CLIENT,7,2,100000,15,68,270,2007,2140,883,399,234,595,70885.37600000003,19,False,False
50,19,260.3724507747066,-110.540760000126,1.0,CLIENT,7,2,100000,13,24,247,2204,2294,882,663,241,632,25018.36800000001,19,False,False

51,0,-513.4573245897703,-350.657999999776,1.0,CLIENT,7,2,100000,13,49,250,1556,1922,795,174,238,539,51079.16800000003,19,False,False
51,1,-200.8044303972333,-736.0478400004519,1.0,CLIENT,7,2,100000,15,67,281,1464,1788,815,59,235,523,69842.94400000003,19,False,False
51,2,-117.15572093016796,-552.5924800001201,1.0,CLIENT,7,2,100000,11,28,267,1723,2049,940,159,241,667,29188.096000000012,19,False,False
51,3,-368.1810621247829,767.2174400000629,1.0,CLIENT,7,2,100000,14,120,273,1271,1752,632,136,205,346,125091.84000000007,19,False,False
51,4,-127.77023519989645,527.1001999996219,1.0,CLIENT,7,2,100000,16,58,244,1879,2285,814,422,219,551,60461.05600000003,19,False,False
51,5,-169.9906538985537,932.750279999768,1.0,CLIENT,7,2,100000,9,70,293,1127,1564,702,75,209,398,72970.24000000003,19,False,False
51,6,172.52546327557602,-742.8383599999179,1.0,CLIENT,7,2,100000,14,75,304,1644,1884,821,179,236,504,78182.40000000004,19,False,False
51,7,206.98302825520273,-155.40271999997003,1.0,CLIENT,7,2,100000,17,73,267,2236,2350,870,652,233,593,76097.53600000004,19,False,False
51,8,-626.6524058670041,-619.2731600002455,1.0,CLIENT,7,2,100000,12,170,283,1192,1508,573,19,227,282,177213.4400000001,18,False,False
51,9,813.594597478405,507.73051999948507,1.0,CLIENT,7,2,100000,18,87,294,1187,1680,741,156,221,427,90691.58400000005,19,False,False
51,10,785.5532687364415,-491.3664800004605,1.0,CLIENT,7,2,100000,12,88,318,1489,1912,778,125,236,446,91734.01600000005,18,False,False
51,11,48.55744214290163,-756.0854400004843,1.0,CLIENT,7,2,100000,16,99,328,1560,1823,813,119,235,472,103200.76800000005,19,False,False
51,12,624.2760220745682,912.8239999994546,1.0,CLIENT,7,2,100000,19,177,279,957,1263,583,115,201,274,184510.4640000001,18,False,False
51,13,926.1559764111018,-370.0276799999128,1.0,CLIENT,7,2,100000,19,147,288,1243,1729,671,121,226,367,153237.50400000007,18,False,False
51,14,-350.595822066273,-333.29208000011704,1.0,CLIENT,7,2,100000,14,40,256,1756,2148,883,249,240,618,41697.28000000002,19,False,False
51,15,-567.4804494538112,877.646879999679,1.0,CLIENT,7,2,100000,9,127,252,873,1409,492,52,207,231,132388.86400000006,17,False,False
51,16,605.8986540852463,391.4011199997364,1.0,CLIENT,7,2,100000,15,52,248,1666,2140,844,363,230,581,54206.46400000003,19,False,False
51,17,920.9279320690937,134.80851999976096,1.0,CLIENT,7,2,100000,14,106,336,1229,1767,728,117,226,376,110497.79200000006,19,False,False
51,18,-406.2824155847938,-241.67572000046107,1.0,CLIENT,7,2,100000,15,49,266,1781,2147,841,305,236,556,51079.16800000003,19,False,False
51,19,-387.1129196652229,-586.3224400003855,1.0,CLIENT,7,2,100000,15,33,261,1432,1869,812,57,236,544,34400.256000000016,19,False,False

52,0,-196.21008840032496,110.20680000017819,1.0,CLIENT,7,2,100000,13,32,243,2072,2442,712,866,239,460,33357.824000000015,19,False,False
52,1,-952.8506876716979,925.6257999995631,1.0,CLIENT,7,2,100000,17,226,234,697,984,383,0,223,128,235589.63200000013,15,False,False
52,2,773.9089881573329,725.2498000000301,1.0,CLIENT,7,2,100000,12,65,289,1316,1632,789,79,240,489,67758.08000000003,17,False,False
52,3,-31.843542808622615,-890.0034000001208,1.0,CLIENT,7,2,100000,14,140,309,1505,1666,673,257,228,341,145940.48000000007,17,False,False
52,4,-982.7139106538535,-787.2550400000953,1.0,CLIENT,7,2,100000,18,177,266,931,1204,530,15,220,234,184510.4640000001,13,False,False
52,5,-573.2629833469374,314.47900000015693,1.0,CLIENT,7,2,100000,10,117,350,1617,2018,723,300,236,354,121964.54400000007,19,False,False
52,6,303.4642101975947,681.8349999996963,1.0,CLIENT,7,2,100000,13,65,326,1779,2001,883,301,240,546,67758.08000000003,17,False,False
52,7,748.1648304138237,-186.57232000037197,1.0,CLIENT,7,2,100000,20,129,296,1751,1936,722,433,235,401,134473.72800000006,18,False,False
52,8,-265.04600556615947,-202.15711999978197,1.0,CLIENT,7,2,100000,9,53,275,2010,2363,730,706,239,443,55248.89600000003,19,False,False
52,9,-130.3842573703377,118.6671200001743,1.0,CLIENT,7,2,100000,15,23,251,2102,2456,733,902,240,474,23975.93600000001,19,False,False
52,10,467.3554790304721,715.7876000001907,1.0,CLIENT,7,2,100000,12,37,303,1626,1916,901,176,240,580,38569.98400000002,17,False,False
52,11,9.109471200960607,-371.0295600005472,1.0,CLIENT,7,2,100000,14,22,258,1917,2201,800,613,238,521,22933.504000000008,19,False,False
52,12,648.7527751290035,-924.5126000000007,1.0,CLIENT,7,2,100000,19,219,254,946,1281,566,19,221,279,228292.60800000012,17,False,False
52,13,948.0187072945329,112.0992400001461,1.0,CLIENT,7,2,100000,19,122,293,1547,1887,711,276,234,395,127176.70400000007,16,False,False
52,14,663.8032058093653,835.5679199999272,1.0,CLIENT,7,2,100000,14,52,294,1356,1636,804,100,238,492,54206.46400000003,17,False,False
52,15,-31.52669163663553,-10.575400000192872,1.0,CLIENT,7,2,100000,8,30,252,2137,2466,746,894,244,490,31272.960000000014,19,False,False
52,16,-159.05928845683812,925.737120000073,1.0,CLIENT,7,2,100000,18,161,321,1451,1715,634,288,224,287,167831.55200000008,17,False,False
52,17,869.2811909969258,923.1767600002095,1.0,CLIENT,7,2,100000,14,197,298,861,1222,580,57,236,268,205359.1040000001,16,False,False
52,18,-838.3882017053902,-887.3317200005383,1.0,CLIENT,7,2,100000,16,100,289,1086,1355,619,19,222,302,104243.20000000006,12,False,False
52,19,-32.39803236030356,-649.5522000005229,1.0,CLIENT,7,2,100000,15,89,313,1683,1899,730,383,230,404,92776.44800000005,19,False,False

53,0,254.19385291673714,-388.2841600004872,1.0,CLIENT,7,2,100000,13,50,277,1535,2046,839,275,234,547,52121.60000000003,19,False,False
53,1,844.4875867705035,890.6713200000163,1.0,CLIENT,7,2,100000,17,215,239,746,921,494,2,208,235,224122.88000000012,17,False,False
53,2,-798.861017970593,369.4710799997361,1.0,CLIENT,7,2,100000,12,48,292,1505,1905,871,206,234,569,50036.736000000026,19,False,False
53,3,-930.3542544437297,816.7548399999671,1.0,CLIENT,7,2,100000,14,110,306,1073,1338,655,15,224,333,114667.52000000006,18,False,False
53,4,-838.8634784642151,-964.1425200003988,1.0,CLIENT,7,2,100000,17,132,264,790,1181,536,22,211,247,137601.02400000006,16,False,False
53,5,-236.37097447965905,768.1080000001873,1.0,CLIENT,7,2,100000,9,56,321,1721,1894,877,340,240,545,58376.19200000003,19,False,False
53,6,-901.8376489435043,702.874479999572,1.0,CLIENT,7,2,100000,15,151,314,1153,1412,679,26,223,346,157407.23200000008,18,False,False
53,7,91.80762715150186,-581.5356799998153,1.0,CLIENT,7,2,100000,20,85,299,1430,1842,780,267,224,454,88606.72000000004,19,False,False
53,8,-292.29520637731093,177.5554000001992,1.0,CLIENT,7,2,100000,10,25,264,1995,2340,911,582,246,645,26060.80000000001,19,False,False
53,9,413.4907797521434,-221.30416000048086,1.0,CLIENT,7,2,100000,17,94,327,1557,1951,795,296,228,442,97988.60800000005,19,False,False
53,10,229.0833975177649,249.9134000002283,1.0,CLIENT,7,2,100000,12,73,299,1940,2136,816,595,239,505,76097.53600000004,19,False,False
53,11,-540.9441637800527,-333.403399999836,1.0,CLIENT,7,2,100000,14,78,303,1840,2100,841,524,235,519,81309.69600000004,19,False,False
53,12,-39.60639652821599,767.1061199995529,1.0,CLIENT,7,2,100000,15,56,271,1710,1896,794,440,235,510,58376.19200000003,19,False,False
53,13,-56.4787214493328,773.3400399996333,1.0,CLIENT,7,2,100000,17,92,311,1675,1869,777,419,232,456,95903.74400000005,19,False,False
53,14,-827.9321130219367,235.4417999995897,1.0,CLIENT,7,2,100000,14,80,308,1645,1907,822,338,231,496,83394.56000000004,19,False,False
53,15,543.7166115362062,-818.758600000445,1.0,CLIENT,7,2,100000,9,205,241,667,1030,430,8,210,179,213698.5600000001,17,False,False
53,16,558.450191044581,797.1625199996015,1.0,CLIENT,7,2,100000,17,66,255,1084,1489,709,43,213,435,68800.51200000003,17,False,False
53,17,-986.5161247205127,-870.522400000265,1.0,CLIENT,7,2,100000,15,171,251,743,1086,495,13,213,228,178255.8720000001,16,False,False
53,18,377.6865972911495,632.7428799994586,1.0,CLIENT,7,2,100000,15,72,272,1457,1930,835,198,229,545,75055.10400000004,17,False,False
53,19,-667.3677814974563,-279.5245199998192,1.0,CLIENT,7,2,100000,15,70,295,1762,2065,816,475,233,508,72970.24000000003,19,False,False

54,0,-107.65018576323853,127.01611999966048,1.0,CLIENT,7,2,100000,13,32,245,2198,2246,860,654,237,609,33357.824000000015,19,False,False
54,1,-62.18204254960303,-460.6421600005163,1.0,CLIENT,7,2,100000,15,51,271,2001,2146,869,403,235,587,53164.03200000003,19,False,False
54,2,273.3633488363081,235.4417999995897,1.0,CLIENT,7,2,100000,12,76,306,1984,2164,800,465,235,489,79224.83200000004,19,False,False
